shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
PE_out,-33.7733936,25.40700040,153
PE_out,-33.7731960,25.40719600,154
PE_out,-33.7722147,25.40811290,155
PE_in,-33.7722147,25.40811290,1
PE_in,-33.7731960,25.40719600,2
PE_in,-33.7733936,25.40700040,3
PE_in,-33.7738320,25.40657980,4
PE_in,-33.7741327,25.40626950,5
PE_in,-33.7743835,25.40603730,6
PE_in,-33.7746223,25.40584860,7
PE_in,-33.7747709,25.40578940,8
PE_in,-33.7749413,25.40578610,9
PE_in,-33.7750971,25.40579830,10
PE_in,-33.7752868,25.40587100,11
PE_in,-33.7755018,25.40600430,12
PE_in,-33.7758118,25.40621130,13
PE_in,-33.7761740,25.40651180,14
PE_in,-33.7764598,25.40693700,15
PE_in,-33.7767024,25.40730600,16
PE_in,-33.7771806,25.40803050,17
PE_in,-33.7777232,25.40887670,18
PE_in,-33.7780387,25.40946900,19
PE_in,-33.7781340,25.40974610,20
PE_in,-33.7782872,25.41017160,21
PE_in,-33.7785473,25.41098300,22
PE_in,-33.7789802,25.41219880,23
PE_in,-33.7794870,25.41381780,24
PE_in,-33.7803866,25.41652540,25
PE_in,-33.7820449,25.42163750,26
PE_in,-33.7832913,25.42555600,27
PE_in,-33.7843308,25.42862360,28
PE_in,-33.7856404,25.43263290,29
PE_in,-33.7870323,25.43688330,30
PE_in,-33.7876386,25.43834240,31
PE_in,-33.7885731,25.44022210,32
PE_in,-33.7911183,25.44482150,33
PE_in,-33.7917402,25.44592130,34
PE_in,-33.7919185,25.44635040,35
PE_in,-33.7921682,25.44714870,36
PE_in,-33.7922681,25.44770660,37
PE_in,-33.7924484,25.44820310,38
PE_in,-33.7925748,25.44856490,39
PE_in,-33.7930340,25.44929050,40
PE_in,-33.7935805,25.45004970,41
PE_in,-33.7955144,25.45265340,42
PE_in,-33.7957052,25.45289800,43
PE_in,-33.7963979,25.45376300,44
PE_in,-33.7966191,25.45415240,45
PE_in,-33.7968616,25.45462450,46
PE_in,-33.7970471,25.45515670,47
PE_in,-33.7970899,25.45568880,48
PE_in,-33.7970287,25.45675370,49
PE_in,-33.7968182,25.45828080,50
PE_in,-33.7964622,25.46086440,51
PE_in,-33.7964408,25.46146520,52
PE_in,-33.7964051,25.46226340,53
PE_in,-33.7964445,25.46322300,54
PE_in,-33.7965620,25.46440920,55
PE_in,-33.7970970,25.46676950,56
PE_in,-33.7984162,25.47237390,57
PE_in,-33.7989253,25.47397360,58
PE_in,-33.8040864,25.48855290,59
PE_in,-33.8083893,25.50087830,60
PE_in,-33.8094775,25.50394120,61
PE_in,-33.8107698,25.50764870,62
PE_in,-33.8121604,25.51148600,63
PE_in,-33.8137044,25.51604510,64
PE_in,-33.8173291,25.52632640,65
PE_in,-33.8184896,25.52959870,66
PE_in,-33.8189499,25.53081430,67
PE_in,-33.8193147,25.53151300,68
PE_in,-33.8197560,25.53239230,69
PE_in,-33.8207452,25.53441650,70
PE_in,-33.8227675,25.53844780,71
PE_in,-33.8243500,25.54173960,72
PE_in,-33.8260064,25.54511560,73
PE_in,-33.8293707,25.55190050,74
PE_in,-33.8356034,25.56459850,75
PE_in,-33.8363390,25.56589020,76
PE_in,-33.8370258,25.56692890,77
PE_in,-33.8447772,25.57663880,78
PE_in,-33.8526941,25.58669940,79
PE_in,-33.8530007,25.58709010,80
PE_in,-33.8551061,25.58979880,81
PE_in,-33.8576874,25.59295160,82
PE_in,-33.8582682,25.59359070,83
PE_in,-33.8590826,25.59443990,84
PE_in,-33.8593290,25.59468260,85
PE_in,-33.8605501,25.59595890,86
PE_in,-33.8613336,25.59679620,87
PE_in,-33.8620673,25.59754980,88
PE_in,-33.8626581,25.59802410,89
PE_in,-33.8631913,25.59839390,90
PE_in,-33.8634634,25.59856420,91
PE_in,-33.8641014,25.59893300,92
PE_in,-33.8645512,25.59912200,93
PE_in,-33.8649896,25.59934770,94
PE_in,-33.8657931,25.59977610,95
PE_in,-33.8740182,25.60412590,96
PE_in,-33.8740879,25.60415700,97
PE_in,-33.8859254,25.60963490,98
PE_in,-33.8869601,25.60992350,99
PE_in,-33.8877172,25.61007940,100
PE_in,-33.8885417,25.61011890,101
PE_in,-33.8900779,25.60992160,102
PE_in,-33.8935058,25.60915530,103
PE_in,-33.8957101,25.60860130,104
PE_in,-33.9025398,25.60727110,105
PE_in,-33.9041711,25.60719390,106
PE_in,-33.9057668,25.60727970,107
PE_in,-33.9074086,25.60716650,108
PE_in,-33.9074521,25.60716350,109
PE_in,-33.9087414,25.60686310,110
PE_in,-33.9094110,25.60665710,111
PE_in,-33.9113373,25.60610540,112
PE_in,-33.9117593,25.60595110,113
PE_in,-33.9125176,25.60567370,114
PE_in,-33.9131541,25.60544090,115
PE_in,-33.9142721,25.60504400,116
PE_in,-33.9146016,25.60493910,117
PE_in,-33.9149482,25.60483670,118
PE_in,-33.9163309,25.60438520,119
PE_in,-33.9180617,25.60379290,120
PE_in,-33.9189947,25.60361270,121
PE_in,-33.9198423,25.60356120,122
PE_in,-33.9206970,25.60352680,123
PE_in,-33.9209143,25.60354970,124
PE_in,-33.9212668,25.60358690,125
PE_in,-33.9217308,25.60371450,126
PE_in,-33.9248350,25.60484860,127
PE_in,-33.9266795,25.60557820,128
PE_in,-33.9290501,25.60649580,129
PE_in,-33.9298344,25.60677120,130
PE_in,-33.9308599,25.60704590,131
PE_in,-33.9313606,25.60715460,132
PE_in,-33.9317400,25.60720370,133
PE_in,-33.9322913,25.60729480,134
PE_in,-33.9366622,25.60786210,135
PE_in,-33.9385294,25.60813600,136
PE_in,-33.9395615,25.60825220,137
PE_in,-33.9417836,25.60857370,138
PE_in,-33.9431578,25.60874540,139
PE_in,-33.9436330,25.60883000,140
PE_in,-33.9442564,25.60900370,141
PE_in,-33.9446420,25.60917490,142
PE_in,-33.9449675,25.60933700,143
PE_in,-33.9478181,25.61075900,144
PE_in,-33.9490205,25.61156010,145
PE_in,-33.9501320,25.61237290,146
PE_in,-33.9508266,25.61292400,147
PE_in,-33.9513120,25.61331180,148
PE_in,-33.9521000,25.61392090,149
PE_in,-33.9527890,25.61452500,150
PE_in,-33.9532313,25.61505240,151
PE_in,-33.9537552,25.61577930,152
PE_in,-33.9549068,25.61765890,153
PE_in,-33.9564397,25.62011160,154
PE_in,-33.9579350,25.62210110,155
PE_in_s1,-33.9025398,25.60727110,1
PE_in_s1,-33.9041711,25.60719390,2
PE_in_s1,-33.9057668,25.60727970,3
PE_in_s1,-33.9074086,25.60716650,4
PE_in_s1,-33.9074521,25.60716350,5
PE_in_s1,-33.9087414,25.60686310,6
PE_in_s1,-33.9094110,25.60665710,7
PE_in_s1,-33.9113373,25.60610540,8
PE_in_s1,-33.9117593,25.60595110,9
PE_in_s1,-33.9125176,25.60567370,10
PE_in_s1,-33.9131541,25.60544090,11
PE_in_s1,-33.9142721,25.60504400,12
PE_in_s1,-33.9146016,25.60493910,13
PE_in_s1,-33.9149482,25.60483670,14
PE_in_s1,-33.9163309,25.60438520,15
PE_in_s1,-33.9180617,25.60379290,16
PE_in_s1,-33.9189947,25.60361270,17
PE_in_s1,-33.9198423,25.60356120,18
PE_in_s1,-33.9206970,25.60352680,19
PE_in_s1,-33.9209143,25.60354970,20
PE_in_s1,-33.9212668,25.60358690,21
PE_in_s1,-33.9217308,25.60371450,22
PE_in_s1,-33.9248350,25.60484860,23
PE_in_s1,-33.9266795,25.60557820,24
PE_in_s1,-33.9290501,25.60649580,25
PE_in_s1,-33.9298344,25.60677120,26
PE_in_s1,-33.9308599,25.60704590,27
PE_in_s1,-33.9313606,25.60715460,28
PE_in_s1,-33.9317400,25.60720370,29
PE_in_s1,-33.9322913,25.60729480,30
PE_in_s1,-33.9366622,25.60786210,31
PE_in_s1,-33.9385294,25.60813600,32
PE_in_s1,-33.9395615,25.60825220,33
PE_in_s1,-33.9417836,25.60857370,34
PE_in_s1,-33.9431578,25.60874540,35
PE_in_s1,-33.9436330,25.60883000,36
PE_in_s1,-33.9442564,25.60900370,37
PE_in_s1,-33.9446420,25.60917490,38
PE_in_s1,-33.9449675,25.60933700,39
PE_in_s1,-33.9478181,25.61075900,40
PE_in_s1,-33.9490205,25.61156010,41
PE_in_s1,-33.9501320,25.61237290,42
PE_in_s1,-33.9508266,25.61292400,43
PE_in_s1,-33.9513120,25.61331180,44
PE_in_s1,-33.9521000,25.61392090,45
PE_in_s1,-33.9527890,25.61452500,46
PE_in_s1,-33.9532313,25.61505240,47
PE_in_s1,-33.9537552,25.61577930,48
PE_in_s1,-33.9549068,25.61765890,49
PE_in_s1,-33.9564397,25.62011160,50
PE_in_s1,-33.9579350,25.62210110,51
PE_in_st2,-33.8740182,25.60412590,1
PE_in_st2,-33.8740879,25.60415700,2
PE_in_st2,-33.8859254,25.60963490,3
PE_in_st2,-33.8869601,25.60992350,4
PE_in_st2,-33.8877172,25.61007940,5
PE_in_st2,-33.8885417,25.61011890,6
PE_in_st2,-33.8900779,25.60992160,7
PE_in_st2,-33.8935058,25.60915530,8
PE_in_st2,-33.8957101,25.60860130,9
PE_in_st2,-33.9025398,25.60727110,10
PE_in_st2,-33.9041711,25.60719390,11
PE_in_st2,-33.9057668,25.60727970,12
PE_in_st2,-33.9074086,25.60716650,13
PE_in_st2,-33.9074521,25.60716350,14
PE_in_st2,-33.9087414,25.60686310,15
PE_in_st2,-33.9094110,25.60665710,16
PE_in_st2,-33.9113373,25.60610540,17
PE_in_st2,-33.9117593,25.60595110,18
PE_in_st2,-33.9125176,25.60567370,19
PE_in_st2,-33.9131541,25.60544090,20
PE_in_st2,-33.9142721,25.60504400,21
PE_in_st2,-33.9146016,25.60493910,22
PE_in_st2,-33.9149482,25.60483670,23
PE_in_st2,-33.9163309,25.60438520,24
PE_in_st2,-33.9180617,25.60379290,25
PE_in_st2,-33.9189947,25.60361270,26
PE_in_st2,-33.9198423,25.60356120,27
PE_in_st2,-33.9206970,25.60352680,28
PE_in_st2,-33.9209143,25.60354970,29
PE_in_st2,-33.9212668,25.60358690,30
PE_in_st2,-33.9217308,25.60371450,31
PE_in_st2,-33.9248350,25.60484860,32
PE_in_st2,-33.9266795,25.60557820,33
PE_in_st2,-33.9290501,25.60649580,34
PE_in_st2,-33.9298344,25.60677120,35
PE_in_st2,-33.9308599,25.60704590,36
PE_in_st2,-33.9313606,25.60715460,37
PE_in_st2,-33.9317400,25.60720370,38
PE_in_st2,-33.9322913,25.60729480,39
PE_in_st2,-33.9366622,25.60786210,40
PE_in_st2,-33.9385294,25.60813600,41
PE_in_st2,-33.9395615,25.60825220,42
PE_in_st2,-33.9417836,25.60857370,43
PE_in_st2,-33.9431578,25.60874540,44
PE_in_st2,-33.9436330,25.60883000,45
PE_in_st2,-33.9442564,25.60900370,46
PE_in_st2,-33.9446420,25.60917490,47
PE_in_st2,-33.9449675,25.60933700,48
PE_in_st2,-33.9478181,25.61075900,49
PE_in_st2,-33.9490205,25.61156010,50
PE_in_st2,-33.9501320,25.61237290,51
PE_in_st2,-33.9508266,25.61292400,52
PE_in_st2,-33.9513120,25.61331180,53
PE_in_st2,-33.9521000,25.61392090,54
PE_in_st2,-33.9527890,25.61452500,55
PE_in_st2,-33.9532313,25.61505240,56
PE_in_st2,-33.9537552,25.61577930,57
PE_in_st2,-33.9549068,25.61765890,58
PE_in_st2,-33.9564397,25.62011160,59
PE_in_st2,-33.9579350,25.62210110,60
